####################
## BD Rhapsody Sequence Analysis Pipeline Version 2.2.1
## Analysis Date - Thu Aug 22 2024 12:04:53
## Libraries - Bioproduct Libraries: read1_sample1 | ATAC Libraries: None | Bead version detected: Enhanced V2/V3
## References - Reference Archive: RhapRef_Mouse_WTA_2023-02.tar.gz | AbSeq Reference: AbSeq.fasta | Supplemental Reference: None | ATAC Predefined Peak Regions: None
## Parameters - Sample Tag Version: mm | Sample Tag Names: 1-mouse1; 2-mouse2 | VDJ Version: None | Putative Cell Calling Data: mRNA | Bioproduct Cell Calling Algorithm: Basic | ATAC Cell Calling Algorithm: None | Exclude Intronic Reads: Off | Generate Bam: Off | Exact Cell Count: None | Expected Cell Count: None | Long Reads: auto | Custom STAR Params: None | Custom bwa-mem2 Params: None
####################
Cell_Index,Sample_Tag,Sample_Name
6651607,SampleTag01_mm,mouse1
6651756,SampleTag02_mm,mouse2
6657287,Multiplet,Multiplet
6664044,SampleTag01_mm,mouse1
6666152,Multiplet,Multiplet
6671125,SampleTag01_mm,mouse1
6680022,SampleTag02_mm,mouse2
6680894,SampleTag01_mm,mouse1
6685892,SampleTag02_mm,mouse2
6689332,SampleTag01_mm,mouse1
6691338,SampleTag01_mm,mouse1
6693925,SampleTag01_mm,mouse1
6697566,SampleTag02_mm,mouse2
6699518,Multiplet,Multiplet
6702709,SampleTag02_mm,mouse2
6703558,Multiplet,Multiplet
6706779,SampleTag02_mm,mouse2
6717111,SampleTag02_mm,mouse2
6721292,Multiplet,Multiplet
6723357,SampleTag02_mm,mouse2
6724826,SampleTag02_mm,mouse2
6727480,SampleTag01_mm,mouse1
6729018,SampleTag02_mm,mouse2
6730204,Multiplet,Multiplet
6731734,SampleTag02_mm,mouse2
6731818,SampleTag01_mm,mouse1
6733404,SampleTag01_mm,mouse1
6734565,SampleTag01_mm,mouse1
6739202,Multiplet,Multiplet
6740731,SampleTag02_mm,mouse2
6747396,SampleTag01_mm,mouse1
6750134,SampleTag01_mm,mouse1
6750538,SampleTag01_mm,mouse1
6756639,SampleTag01_mm,mouse1
6756699,SampleTag02_mm,mouse2
6760888,SampleTag01_mm,mouse1
6765028,SampleTag01_mm,mouse1
6778339,SampleTag02_mm,mouse2
6779273,SampleTag01_mm,mouse1
6782928,SampleTag01_mm,mouse1
6785729,SampleTag02_mm,mouse2
6792149,SampleTag01_mm,mouse1
6798292,SampleTag01_mm,mouse1
6801252,SampleTag02_mm,mouse2
6801720,SampleTag01_mm,mouse1
6802559,SampleTag02_mm,mouse2
6804580,SampleTag01_mm,mouse1
6804932,SampleTag01_mm,mouse1
6805229,Multiplet,Multiplet
6808080,SampleTag02_mm,mouse2
6808673,SampleTag02_mm,mouse2
6815970,SampleTag02_mm,mouse2
6816554,SampleTag01_mm,mouse1
6817456,SampleTag01_mm,mouse1
6820703,SampleTag02_mm,mouse2
6823258,SampleTag01_mm,mouse1
6826350,SampleTag01_mm,mouse1
6826480,SampleTag02_mm,mouse2
6828771,SampleTag01_mm,mouse1
6830128,SampleTag01_mm,mouse1
6832904,SampleTag02_mm,mouse2
6837235,SampleTag01_mm,mouse1
6839717,SampleTag01_mm,mouse1
6845172,SampleTag01_mm,mouse1
6856441,SampleTag02_mm,mouse2
6858968,Multiplet,Multiplet
6861345,SampleTag02_mm,mouse2
6863197,SampleTag01_mm,mouse1
6864134,SampleTag02_mm,mouse2
6864605,SampleTag01_mm,mouse1
6869498,Multiplet,Multiplet
6877056,SampleTag02_mm,mouse2
6880961,SampleTag01_mm,mouse1
6888659,SampleTag02_mm,mouse2
6896086,SampleTag01_mm,mouse1
6911342,SampleTag02_mm,mouse2
6914281,SampleTag02_mm,mouse2
6915656,SampleTag02_mm,mouse2
6917425,SampleTag01_mm,mouse1
6918873,SampleTag01_mm,mouse1
6921137,SampleTag01_mm,mouse1
6928072,SampleTag02_mm,mouse2
6930397,SampleTag01_mm,mouse1
6931209,SampleTag01_mm,mouse1
6935512,SampleTag01_mm,mouse1
6936531,SampleTag02_mm,mouse2
6944501,SampleTag02_mm,mouse2
6946538,SampleTag01_mm,mouse1
6956677,SampleTag02_mm,mouse2
6956771,SampleTag01_mm,mouse1
6957382,SampleTag01_mm,mouse1
6960570,SampleTag01_mm,mouse1
6966637,SampleTag01_mm,mouse1
6968021,SampleTag01_mm,mouse1
6969356,SampleTag02_mm,mouse2
6969389,SampleTag01_mm,mouse1
6971371,SampleTag01_mm,mouse1
6971986,SampleTag01_mm,mouse1
6972056,SampleTag01_mm,mouse1
6972839,SampleTag01_mm,mouse1
6976878,SampleTag02_mm,mouse2
6980893,SampleTag02_mm,mouse2
6984086,SampleTag01_mm,mouse1
6990496,SampleTag01_mm,mouse1
6993765,SampleTag01_mm,mouse1
6997791,SampleTag02_mm,mouse2
6999669,Multiplet,Multiplet
7003509,SampleTag01_mm,mouse1
7016970,SampleTag02_mm,mouse2
7019292,SampleTag01_mm,mouse1
7024437,SampleTag02_mm,mouse2
7028778,Multiplet,Multiplet
7031263,SampleTag02_mm,mouse2
7031422,Multiplet,Multiplet
7036257,SampleTag02_mm,mouse2
7052642,SampleTag01_mm,mouse1
7053414,SampleTag02_mm,mouse2
7053652,SampleTag02_mm,mouse2
7056435,SampleTag02_mm,mouse2
7060456,SampleTag01_mm,mouse1
7062127,SampleTag01_mm,mouse1
7064712,SampleTag01_mm,mouse1
7072209,SampleTag01_mm,mouse1
7076815,SampleTag02_mm,mouse2
7077954,SampleTag01_mm,mouse1
7078525,SampleTag01_mm,mouse1
7078762,SampleTag02_mm,mouse2
7080797,SampleTag02_mm,mouse2
7083087,SampleTag02_mm,mouse2
7091109,SampleTag01_mm,mouse1
7091158,SampleTag01_mm,mouse1
7097179,SampleTag01_mm,mouse1
7100642,SampleTag02_mm,mouse2
7104110,SampleTag01_mm,mouse1
7111074,SampleTag02_mm,mouse2
7111878,SampleTag02_mm,mouse2
7114929,SampleTag01_mm,mouse1
7116149,Multiplet,Multiplet
7120426,SampleTag02_mm,mouse2
7120721,SampleTag02_mm,mouse2
7121223,SampleTag02_mm,mouse2
7121981,SampleTag01_mm,mouse1
7124397,SampleTag01_mm,mouse1
7124820,SampleTag02_mm,mouse2
7125722,SampleTag01_mm,mouse1
7134372,SampleTag01_mm,mouse1
7142200,SampleTag02_mm,mouse2
7143882,SampleTag01_mm,mouse1
7152035,SampleTag02_mm,mouse2
7154361,SampleTag01_mm,mouse1
7162752,SampleTag01_mm,mouse1
7163489,SampleTag02_mm,mouse2
7164535,SampleTag02_mm,mouse2
7170243,SampleTag02_mm,mouse2
7171284,SampleTag01_mm,mouse1
7172563,SampleTag02_mm,mouse2
7175595,SampleTag01_mm,mouse1
7175740,SampleTag01_mm,mouse1
7176076,SampleTag01_mm,mouse1
7186220,SampleTag01_mm,mouse1
7186285,SampleTag02_mm,mouse2
7186441,Undetermined,Undetermined
7188021,SampleTag01_mm,mouse1
7189927,Multiplet,Multiplet
7190151,SampleTag02_mm,mouse2
7191154,Undetermined,Undetermined
7191702,SampleTag02_mm,mouse2
7195564,SampleTag01_mm,mouse1
7196318,SampleTag01_mm,mouse1
7199422,SampleTag02_mm,mouse2
7201454,SampleTag02_mm,mouse2
7202342,SampleTag02_mm,mouse2
7213909,SampleTag02_mm,mouse2
7215869,SampleTag01_mm,mouse1
7218138,SampleTag02_mm,mouse2
7221927,SampleTag02_mm,mouse2
7226443,SampleTag01_mm,mouse1
7228849,Multiplet,Multiplet
7230013,SampleTag01_mm,mouse1
7235382,Multiplet,Multiplet
7237508,SampleTag01_mm,mouse1
7240692,SampleTag02_mm,mouse2
7242528,SampleTag01_mm,mouse1
7245856,SampleTag02_mm,mouse2
7247270,SampleTag02_mm,mouse2
7253347,SampleTag02_mm,mouse2
7255470,SampleTag02_mm,mouse2
7256092,SampleTag01_mm,mouse1
7257239,SampleTag02_mm,mouse2
7257942,SampleTag01_mm,mouse1
7261106,SampleTag01_mm,mouse1
7281243,SampleTag02_mm,mouse2
7288526,Multiplet,Multiplet
7291611,SampleTag02_mm,mouse2
7292950,SampleTag01_mm,mouse1
7293753,SampleTag02_mm,mouse2
7296761,SampleTag01_mm,mouse1
7298069,SampleTag02_mm,mouse2
7298472,SampleTag02_mm,mouse2
7303267,SampleTag02_mm,mouse2
7306165,SampleTag02_mm,mouse2
7308948,SampleTag01_mm,mouse1
7311477,SampleTag02_mm,mouse2
7311780,SampleTag01_mm,mouse1
7313666,SampleTag02_mm,mouse2
7316655,SampleTag01_mm,mouse1
7320337,SampleTag01_mm,mouse1
7324604,SampleTag02_mm,mouse2
7328828,SampleTag01_mm,mouse1
7337468,SampleTag02_mm,mouse2
7339380,SampleTag02_mm,mouse2
7339858,SampleTag02_mm,mouse2
7340133,SampleTag01_mm,mouse1
7340746,SampleTag02_mm,mouse2
7346406,SampleTag02_mm,mouse2
7346674,SampleTag01_mm,mouse1
7358487,SampleTag01_mm,mouse1
7359693,Multiplet,Multiplet
7364190,SampleTag01_mm,mouse1
7365409,Multiplet,Multiplet
7370391,SampleTag02_mm,mouse2
7371018,SampleTag01_mm,mouse1
7382671,SampleTag01_mm,mouse1
7383992,SampleTag02_mm,mouse2
7395951,SampleTag01_mm,mouse1
7396894,SampleTag01_mm,mouse1
7397074,SampleTag02_mm,mouse2
7405152,SampleTag01_mm,mouse1
7405770,SampleTag01_mm,mouse1
7414005,SampleTag01_mm,mouse1
7429005,SampleTag02_mm,mouse2
7436616,SampleTag01_mm,mouse1
7439334,SampleTag01_mm,mouse1
7441902,SampleTag01_mm,mouse1
7445365,SampleTag02_mm,mouse2
7455808,SampleTag01_mm,mouse1
7456961,SampleTag01_mm,mouse1
7461177,SampleTag01_mm,mouse1
7468989,SampleTag02_mm,mouse2
7476771,SampleTag01_mm,mouse1
7479183,SampleTag01_mm,mouse1
7480980,SampleTag01_mm,mouse1
7482425,SampleTag01_mm,mouse1
7487544,SampleTag01_mm,mouse1
7488972,SampleTag01_mm,mouse1
7490679,SampleTag01_mm,mouse1
7496616,SampleTag01_mm,mouse1
7502562,SampleTag01_mm,mouse1
7506271,SampleTag01_mm,mouse1
7510320,SampleTag02_mm,mouse2
7511069,SampleTag01_mm,mouse1
7514981,SampleTag02_mm,mouse2
7524309,SampleTag02_mm,mouse2
7541444,SampleTag01_mm,mouse1
7545855,SampleTag01_mm,mouse1
7546523,SampleTag01_mm,mouse1
7547809,SampleTag02_mm,mouse2
7563103,SampleTag02_mm,mouse2
7576459,SampleTag02_mm,mouse2
7583219,SampleTag01_mm,mouse1
7586634,SampleTag02_mm,mouse2
7593103,SampleTag02_mm,mouse2
7598712,SampleTag01_mm,mouse1
7600634,SampleTag01_mm,mouse1
7600812,SampleTag02_mm,mouse2
7605060,SampleTag02_mm,mouse2
7607163,SampleTag02_mm,mouse2
7609215,SampleTag02_mm,mouse2
7610019,SampleTag01_mm,mouse1
7619584,SampleTag01_mm,mouse1
7619973,Undetermined,Undetermined
7630475,SampleTag01_mm,mouse1
7632145,SampleTag02_mm,mouse2
7642519,SampleTag01_mm,mouse1
7643807,SampleTag01_mm,mouse1
7647899,SampleTag02_mm,mouse2
7654574,SampleTag01_mm,mouse1
7658636,SampleTag01_mm,mouse1
7662637,SampleTag01_mm,mouse1
7664326,SampleTag01_mm,mouse1
7665941,SampleTag01_mm,mouse1
7672159,SampleTag01_mm,mouse1
7688940,SampleTag02_mm,mouse2
7698265,SampleTag01_mm,mouse1
7699329,SampleTag02_mm,mouse2
7710426,SampleTag02_mm,mouse2
7720689,SampleTag02_mm,mouse2
7724330,SampleTag01_mm,mouse1
7732685,SampleTag01_mm,mouse1
7738086,SampleTag01_mm,mouse1
7752260,Undetermined,Undetermined
7753593,SampleTag01_mm,mouse1
7761354,Multiplet,Multiplet
7770296,SampleTag01_mm,mouse1
7772945,SampleTag01_mm,mouse1
7781048,SampleTag01_mm,mouse1
7783095,SampleTag02_mm,mouse2
7785717,SampleTag02_mm,mouse2
7787524,Multiplet,Multiplet
7790725,SampleTag01_mm,mouse1
7790797,SampleTag02_mm,mouse2
7791960,SampleTag02_mm,mouse2
7801778,SampleTag02_mm,mouse2
7802519,SampleTag01_mm,mouse1
7804177,SampleTag02_mm,mouse2
7805771,SampleTag02_mm,mouse2
7807607,SampleTag01_mm,mouse1
7807958,SampleTag01_mm,mouse1
7814282,Undetermined,Undetermined
7827034,SampleTag01_mm,mouse1
7850161,SampleTag02_mm,mouse2
7853794,SampleTag01_mm,mouse1
7855006,SampleTag02_mm,mouse2
7855123,SampleTag01_mm,mouse1
7855664,SampleTag01_mm,mouse1
7857452,SampleTag02_mm,mouse2
7858583,SampleTag02_mm,mouse2
7860531,SampleTag02_mm,mouse2
7871988,SampleTag02_mm,mouse2
7876009,SampleTag02_mm,mouse2
7883599,SampleTag02_mm,mouse2
7884885,SampleTag01_mm,mouse1
7889495,SampleTag01_mm,mouse1
7895565,SampleTag01_mm,mouse1
7899689,SampleTag02_mm,mouse2
7902264,SampleTag02_mm,mouse2
7902425,SampleTag01_mm,mouse1
7906573,SampleTag01_mm,mouse1
7918167,SampleTag01_mm,mouse1
7918750,SampleTag02_mm,mouse2
7921593,SampleTag02_mm,mouse2
7922682,SampleTag01_mm,mouse1
7931366,SampleTag02_mm,mouse2
7934573,SampleTag02_mm,mouse2
7934761,SampleTag02_mm,mouse2
7948376,Multiplet,Multiplet
7951170,SampleTag01_mm,mouse1
7951311,SampleTag01_mm,mouse1
7955215,SampleTag01_mm,mouse1
7955232,SampleTag01_mm,mouse1
7957963,Multiplet,Multiplet
7958592,SampleTag02_mm,mouse2
7960609,SampleTag01_mm,mouse1
7974159,Multiplet,Multiplet
7974268,SampleTag01_mm,mouse1
7980505,SampleTag02_mm,mouse2
7981598,SampleTag02_mm,mouse2
7987535,SampleTag01_mm,mouse1
7989658,SampleTag02_mm,mouse2
7993173,SampleTag01_mm,mouse1
7994740,SampleTag01_mm,mouse1
8001109,SampleTag02_mm,mouse2
8001619,SampleTag02_mm,mouse2
8007060,Multiplet,Multiplet
8007681,SampleTag02_mm,mouse2
8010287,SampleTag02_mm,mouse2
8010984,SampleTag01_mm,mouse1
8013838,SampleTag01_mm,mouse1
8014351,SampleTag01_mm,mouse1
8014714,SampleTag02_mm,mouse2
8015839,SampleTag01_mm,mouse1
8016003,Multiplet,Multiplet
8016241,SampleTag02_mm,mouse2
8017471,SampleTag02_mm,mouse2
8020829,SampleTag02_mm,mouse2
8023661,SampleTag02_mm,mouse2
8024895,SampleTag01_mm,mouse1
8032210,SampleTag01_mm,mouse1
8032884,SampleTag02_mm,mouse2
8038016,SampleTag01_mm,mouse1
8039464,Multiplet,Multiplet
8040365,SampleTag01_mm,mouse1
8041927,SampleTag02_mm,mouse2
8042317,SampleTag01_mm,mouse1
8042441,SampleTag02_mm,mouse2
8052630,SampleTag02_mm,mouse2
8053033,Multiplet,Multiplet
8055436,SampleTag02_mm,mouse2
8062657,SampleTag01_mm,mouse1
8071371,SampleTag01_mm,mouse1
8075605,SampleTag01_mm,mouse1
8077137,SampleTag01_mm,mouse1
8077385,SampleTag02_mm,mouse2
8078062,SampleTag02_mm,mouse2
8090633,SampleTag01_mm,mouse1
8100476,SampleTag01_mm,mouse1
8102627,SampleTag02_mm,mouse2
8102893,SampleTag02_mm,mouse2
8104280,SampleTag02_mm,mouse2
8104856,SampleTag01_mm,mouse1
8107394,SampleTag01_mm,mouse1
8112796,SampleTag01_mm,mouse1
8124902,SampleTag02_mm,mouse2
8133592,SampleTag02_mm,mouse2
8140393,SampleTag01_mm,mouse1
8140761,SampleTag01_mm,mouse1
8145035,SampleTag01_mm,mouse1
8150259,SampleTag01_mm,mouse1
8152733,SampleTag01_mm,mouse1
8155207,SampleTag01_mm,mouse1
8155277,SampleTag01_mm,mouse1
8156917,SampleTag01_mm,mouse1
8157200,SampleTag02_mm,mouse2
8165576,Multiplet,Multiplet
8168305,SampleTag02_mm,mouse2
8168571,SampleTag01_mm,mouse1
8170459,Undetermined,Undetermined
8174233,SampleTag02_mm,mouse2
8174443,Multiplet,Multiplet
8181026,Multiplet,Multiplet
8188872,SampleTag02_mm,mouse2
8189470,Multiplet,Multiplet
8191775,SampleTag01_mm,mouse1
8200792,SampleTag01_mm,mouse1
8201497,SampleTag02_mm,mouse2
8201919,SampleTag01_mm,mouse1
8204855,SampleTag02_mm,mouse2
8206329,SampleTag02_mm,mouse2
8211122,SampleTag02_mm,mouse2
8211286,SampleTag01_mm,mouse1
8213552,SampleTag01_mm,mouse1
8213702,SampleTag02_mm,mouse2
8214691,SampleTag02_mm,mouse2
8219242,SampleTag02_mm,mouse2
8219863,Multiplet,Multiplet
8220728,Multiplet,Multiplet
8228155,SampleTag01_mm,mouse1
8229907,SampleTag01_mm,mouse1
8232774,SampleTag02_mm,mouse2
8240349,SampleTag01_mm,mouse1
8243750,SampleTag01_mm,mouse1
8247959,SampleTag02_mm,mouse2
8249246,SampleTag01_mm,mouse1
8253130,SampleTag01_mm,mouse1
8253139,Multiplet,Multiplet
8255393,SampleTag02_mm,mouse2
8261859,SampleTag01_mm,mouse1
8262547,SampleTag02_mm,mouse2
8262916,SampleTag01_mm,mouse1
8265035,SampleTag02_mm,mouse2
8266417,SampleTag01_mm,mouse1
8270515,SampleTag02_mm,mouse2
8274657,SampleTag02_mm,mouse2
8276057,SampleTag01_mm,mouse1
8285315,Undetermined,Undetermined
8290495,SampleTag02_mm,mouse2
8291127,SampleTag01_mm,mouse1
8293322,SampleTag02_mm,mouse2
8294011,SampleTag02_mm,mouse2
8295173,SampleTag02_mm,mouse2
8296219,SampleTag01_mm,mouse1
8301853,SampleTag02_mm,mouse2
8307160,SampleTag01_mm,mouse1
8308983,Multiplet,Multiplet
8311056,SampleTag01_mm,mouse1
8314106,SampleTag01_mm,mouse1
8314788,SampleTag02_mm,mouse2
8316038,SampleTag02_mm,mouse2
8321029,Multiplet,Multiplet
8321565,SampleTag01_mm,mouse1
8330467,SampleTag02_mm,mouse2
8331570,SampleTag01_mm,mouse1
8335701,SampleTag01_mm,mouse1
8335786,SampleTag01_mm,mouse1
8338519,Undetermined,Undetermined
8340020,SampleTag01_mm,mouse1
8341092,SampleTag02_mm,mouse2
8344163,Multiplet,Multiplet
8353432,SampleTag02_mm,mouse2
8354212,SampleTag01_mm,mouse1
8354319,SampleTag01_mm,mouse1
8364919,Undetermined,Undetermined
8365728,SampleTag02_mm,mouse2
8365944,Undetermined,Undetermined
8366450,SampleTag01_mm,mouse1
8369155,SampleTag02_mm,mouse2
8370142,SampleTag01_mm,mouse1
8370457,Multiplet,Multiplet
8376508,SampleTag01_mm,mouse1
8379584,SampleTag01_mm,mouse1
8383552,SampleTag02_mm,mouse2
8384080,SampleTag01_mm,mouse1
8384384,SampleTag01_mm,mouse1
8386044,SampleTag02_mm,mouse2
8386433,SampleTag01_mm,mouse1
8388193,Undetermined,Undetermined
8393027,Undetermined,Undetermined
8396208,SampleTag01_mm,mouse1
8408087,SampleTag02_mm,mouse2
8410174,SampleTag01_mm,mouse1
8411758,SampleTag01_mm,mouse1
8413466,SampleTag01_mm,mouse1
8413954,SampleTag01_mm,mouse1
8419099,SampleTag01_mm,mouse1
8420639,SampleTag02_mm,mouse2
8425634,SampleTag02_mm,mouse2
8431023,SampleTag02_mm,mouse2
8431649,SampleTag01_mm,mouse1
8433092,SampleTag01_mm,mouse1
8436315,SampleTag02_mm,mouse2
8438550,SampleTag02_mm,mouse2
8441563,SampleTag02_mm,mouse2
8448309,Multiplet,Multiplet
8451496,SampleTag02_mm,mouse2
8454450,SampleTag01_mm,mouse1
8455563,SampleTag02_mm,mouse2
8456767,SampleTag01_mm,mouse1
8457753,SampleTag02_mm,mouse2
8461805,SampleTag01_mm,mouse1
8464127,SampleTag01_mm,mouse1
8467579,SampleTag01_mm,mouse1
8469061,SampleTag01_mm,mouse1
8478189,SampleTag01_mm,mouse1
8478322,SampleTag01_mm,mouse1
8478593,SampleTag02_mm,mouse2
8486118,SampleTag02_mm,mouse2
8488075,SampleTag01_mm,mouse1
8489547,SampleTag01_mm,mouse1
8489573,SampleTag01_mm,mouse1
8490300,SampleTag01_mm,mouse1
8493705,SampleTag02_mm,mouse2
8493897,SampleTag01_mm,mouse1
8495518,SampleTag02_mm,mouse2
8501627,SampleTag02_mm,mouse2
8512588,SampleTag02_mm,mouse2
8514634,SampleTag01_mm,mouse1
8519087,SampleTag02_mm,mouse2
8520272,Multiplet,Multiplet
8536070,SampleTag02_mm,mouse2
8538021,SampleTag02_mm,mouse2
8542771,SampleTag01_mm,mouse1
8554153,SampleTag01_mm,mouse1
8565849,SampleTag01_mm,mouse1
8567000,SampleTag02_mm,mouse2
8567870,SampleTag02_mm,mouse2
8572679,SampleTag01_mm,mouse1
8576462,SampleTag01_mm,mouse1
8578633,SampleTag01_mm,mouse1
8580009,SampleTag02_mm,mouse2
8580356,SampleTag02_mm,mouse2
8590005,SampleTag02_mm,mouse2
8597160,SampleTag01_mm,mouse1
8602089,SampleTag02_mm,mouse2
8609208,SampleTag01_mm,mouse1
8612048,SampleTag02_mm,mouse2
8614131,SampleTag01_mm,mouse1
8614342,SampleTag01_mm,mouse1
8619658,SampleTag01_mm,mouse1
8636326,SampleTag02_mm,mouse2
8636475,SampleTag02_mm,mouse2
8640395,SampleTag01_mm,mouse1
8640584,SampleTag02_mm,mouse2
8641164,SampleTag02_mm,mouse2
8644522,SampleTag01_mm,mouse1
8645779,SampleTag01_mm,mouse1
8648135,SampleTag01_mm,mouse1
8657248,SampleTag01_mm,mouse1
8668841,SampleTag01_mm,mouse1
8671320,SampleTag02_mm,mouse2
8674288,SampleTag02_mm,mouse2
8682986,SampleTag02_mm,mouse2
8684267,SampleTag01_mm,mouse1
8695244,SampleTag02_mm,mouse2
8700354,Undetermined,Undetermined
8700583,SampleTag01_mm,mouse1
8703098,SampleTag01_mm,mouse1
8706355,SampleTag01_mm,mouse1
8707914,SampleTag01_mm,mouse1
8710464,SampleTag02_mm,mouse2
8729782,Multiplet,Multiplet
8738055,SampleTag02_mm,mouse2
8739146,SampleTag01_mm,mouse1
8750609,SampleTag02_mm,mouse2
8751181,SampleTag01_mm,mouse1
8759084,Multiplet,Multiplet
8764333,SampleTag01_mm,mouse1
8765622,SampleTag01_mm,mouse1
8768420,SampleTag01_mm,mouse1
8771594,Multiplet,Multiplet
8773852,SampleTag01_mm,mouse1
8777011,SampleTag01_mm,mouse1
8797546,SampleTag02_mm,mouse2
8799262,SampleTag01_mm,mouse1
8802273,SampleTag01_mm,mouse1
8802438,SampleTag01_mm,mouse1
8806348,SampleTag01_mm,mouse1
8817444,SampleTag02_mm,mouse2
8819025,SampleTag01_mm,mouse1
8821475,SampleTag02_mm,mouse2
8821658,SampleTag01_mm,mouse1
8825973,SampleTag02_mm,mouse2
8828747,SampleTag01_mm,mouse1
8830433,SampleTag02_mm,mouse2
8832412,SampleTag01_mm,mouse1
8834279,SampleTag01_mm,mouse1
8842798,SampleTag02_mm,mouse2
8848691,SampleTag01_mm,mouse1
8853515,SampleTag01_mm,mouse1
8853959,SampleTag02_mm,mouse2
8854158,SampleTag01_mm,mouse1
8862399,SampleTag01_mm,mouse1
8868856,SampleTag01_mm,mouse1
8870348,SampleTag01_mm,mouse1
8875837,SampleTag01_mm,mouse1
8878716,Undetermined,Undetermined
8880828,SampleTag02_mm,mouse2
8881353,SampleTag02_mm,mouse2
8881670,SampleTag02_mm,mouse2
8882102,SampleTag02_mm,mouse2
8889876,SampleTag02_mm,mouse2
8891852,Multiplet,Multiplet
8892129,SampleTag02_mm,mouse2
8893031,SampleTag01_mm,mouse1
8893118,SampleTag02_mm,mouse2
8897145,SampleTag01_mm,mouse1
8898295,SampleTag01_mm,mouse1
8898415,SampleTag01_mm,mouse1
8901703,SampleTag01_mm,mouse1
8916857,SampleTag01_mm,mouse1
8917457,SampleTag02_mm,mouse2
8920310,SampleTag02_mm,mouse2
8920629,SampleTag01_mm,mouse1
8920902,SampleTag02_mm,mouse2
8921196,SampleTag02_mm,mouse2
8921537,SampleTag02_mm,mouse2
8935332,SampleTag02_mm,mouse2
8943324,SampleTag02_mm,mouse2
8944560,SampleTag01_mm,mouse1
8947979,Undetermined,Undetermined
8953892,SampleTag02_mm,mouse2
8957838,SampleTag02_mm,mouse2
8960602,SampleTag01_mm,mouse1
8961811,SampleTag01_mm,mouse1
8963888,SampleTag01_mm,mouse1
8967340,SampleTag02_mm,mouse2
8968827,SampleTag02_mm,mouse2
8970369,SampleTag01_mm,mouse1
8971454,SampleTag01_mm,mouse1
8973457,SampleTag02_mm,mouse2
8979566,SampleTag02_mm,mouse2
8982606,SampleTag01_mm,mouse1
8982910,SampleTag02_mm,mouse2
8983943,SampleTag01_mm,mouse1
8986598,Undetermined,Undetermined
8987356,SampleTag01_mm,mouse1
8988197,SampleTag02_mm,mouse2
8988307,SampleTag01_mm,mouse1
8988406,SampleTag01_mm,mouse1
8991164,SampleTag01_mm,mouse1
8994940,SampleTag01_mm,mouse1
8996555,SampleTag02_mm,mouse2
8997070,SampleTag02_mm,mouse2
8997483,SampleTag02_mm,mouse2
9000536,SampleTag02_mm,mouse2
9001163,SampleTag01_mm,mouse1
9001586,SampleTag02_mm,mouse2
9004689,SampleTag02_mm,mouse2
9007374,SampleTag01_mm,mouse1
9011465,SampleTag02_mm,mouse2
9012846,SampleTag01_mm,mouse1
9013052,SampleTag01_mm,mouse1
9014376,SampleTag02_mm,mouse2
9015014,SampleTag02_mm,mouse2
9019084,SampleTag01_mm,mouse1
9019384,SampleTag02_mm,mouse2
9020571,Multiplet,Multiplet
9021908,Multiplet,Multiplet
9029433,SampleTag01_mm,mouse1
9038893,SampleTag01_mm,mouse1
9039040,SampleTag02_mm,mouse2
9042570,SampleTag01_mm,mouse1
9042802,Multiplet,Multiplet
9043286,SampleTag01_mm,mouse1
9048717,SampleTag01_mm,mouse1
9051455,SampleTag02_mm,mouse2
9053532,SampleTag02_mm,mouse2
9055977,SampleTag01_mm,mouse1
9063460,Multiplet,Multiplet
9065956,SampleTag02_mm,mouse2
9066910,SampleTag02_mm,mouse2
9073887,SampleTag01_mm,mouse1
9085503,SampleTag02_mm,mouse2
9086879,SampleTag01_mm,mouse1
9087540,Multiplet,Multiplet
9102537,SampleTag02_mm,mouse2
9106595,SampleTag02_mm,mouse2
9107022,SampleTag02_mm,mouse2
9108605,SampleTag02_mm,mouse2
9110538,SampleTag02_mm,mouse2
9111441,SampleTag01_mm,mouse1
9112027,SampleTag01_mm,mouse1
9113419,SampleTag01_mm,mouse1
9114042,SampleTag01_mm,mouse1
9114174,SampleTag01_mm,mouse1
9119277,SampleTag01_mm,mouse1
9119984,SampleTag02_mm,mouse2
9125751,SampleTag01_mm,mouse1
9135111,SampleTag01_mm,mouse1
9137899,SampleTag02_mm,mouse2
9149528,Multiplet,Multiplet
9158572,SampleTag02_mm,mouse2
9162999,SampleTag02_mm,mouse2
9165252,SampleTag02_mm,mouse2
9166096,SampleTag01_mm,mouse1
9167844,SampleTag02_mm,mouse2
9177601,SampleTag02_mm,mouse2
9178509,Multiplet,Multiplet
9183419,SampleTag02_mm,mouse2
9185129,SampleTag01_mm,mouse1
9185455,SampleTag02_mm,mouse2
9187477,SampleTag02_mm,mouse2
9196846,SampleTag01_mm,mouse1
9201044,SampleTag02_mm,mouse2
9207295,SampleTag01_mm,mouse1
9208010,SampleTag02_mm,mouse2
9211391,SampleTag02_mm,mouse2
9214671,SampleTag01_mm,mouse1
9216678,Multiplet,Multiplet
9230407,SampleTag01_mm,mouse1
9232230,Undetermined,Undetermined
9241937,SampleTag01_mm,mouse1
9242560,SampleTag01_mm,mouse1
9245628,SampleTag02_mm,mouse2
9251613,SampleTag02_mm,mouse2
9254160,Multiplet,Multiplet
9261241,SampleTag02_mm,mouse2
